Id,SalePrice
2017,196965.73015161004
2018,130015.69792585885
2019,139146.28845889334
2020,112837.21805986823
2021,113719.11164989775
2022,177979.2481320829
2023,147276.57447099595
2024,241866.5280878698
2025,354992.20362272
2026,175833.18920929468
2027,160980.77626913172
2028,154220.13540488054
2029,173837.39568373194
2030,272084.29633729224
2031,231023.6606449489
2032,253650.50093330906
2033,261332.45610226414
2034,165891.59804355702
2035,206942.12053726928
2036,193810.18163891655
2037,198881.9235818846
2038,308019.8741264404
2039,219842.47233553737
2040,293209.48263759486
2041,295609.331924852
2042,201716.13151487472
2043,166935.40105952646
2044,165453.08626610518
2045,228916.2391288177
2046,141605.78873280034
2047,144060.3922615771
2048,137777.6924540216
2049,134710.44991903537
2050,177187.73853853773
2051,102921.36653375564
2052,124894.32225005141
2053,145264.43720352897
2054,92385.61857571024
2055,155500.7635985915
2056,143730.21817257535
2057,118781.64009861513
2058,227332.41850906052
2059,137189.49399773637
2060,169373.59010379104
2061,170137.91413074202
2062,134017.17480510217
2063,118390.73194486955
2064,144510.77404839883
2065,118043.16434305522
2066,163752.0522179427
2067,120882.34763825218
2068,138953.86584308153
2069,82769.86824171897
2070,115659.98242151976
2071,93774.90449144821
2072,132085.6084481987
2073,138148.55614500187
2074,174689.28512516213
2075,146400.19367085202
2076,122275.1904526948
2077,160356.85044799699
2078,132127.2045142187
2079,131707.63034081485
2080,123517.18705354129
2081,127852.9849610535
2082,127555.03412167855
2083,146337.32287525493
2084,115203.62711787748
2085,119540.08337924024
2086,108421.58057485455
2087,115181.65981640066
2088,94666.17122494447
2089,78219.47250800232
2090,131642.6665128769
2091,116044.49958432428
2092,120210.06924059612
2093,115072.6752342097
2094,112901.16820485654
2095,149308.48456546527
2096,77585.0706254937
2097,98450.59505489875
2098,140881.12487430856
2099,53903.396754509144
2100,86854.28891985546
2101,109290.91170636736
2102,127154.0869841589
2103,102374.25036208444
2104,126977.07015930154
2105,123881.48847094156
2106,67943.36890935012
2107,216194.50626525233
2108,112251.64729177978
2109,108255.89030786931
2110,129368.82322246983
2111,142164.0701286481
2112,139871.83767677302
2113,117045.46318988984
2114,110185.92696539784
2115,157393.9372957525
2116,115557.67290863422
2117,146956.82984342825
2118,126493.22617092938
2119,109755.19120665791
2120,114022.38659913804
2121,85343.36306674591
2122,110995.02970343104
2123,84005.42938298902
2124,155501.14468732808
2125,128194.58888943063
2126,145410.22196104814
2127,149845.0135826162
2128,131450.53040442275
2129,96818.5844247644
2130,140883.3778188788
2131,137302.2610685026
2132,114963.26342036792
2133,118559.68701268359
2134,125669.62539952583
2135,90237.29175785405
2136,80116.23372255305
2137,111840.39250771172
2138,135865.6387611332
2139,150836.33844609675
2140,141869.78433977862
2141,148386.55832189
2142,123619.66745124712
2143,142802.91235535804
2144,122188.09080305952
2145,139563.0076219456
2146,168876.72489523122
2147,140345.23578546057
2148,135764.29511121
2149,147733.17516718077
2150,230587.1209325949
2151,117173.71921954484
2152,165302.55828681763
2153,163027.3451190956
2154,109993.75392838185
2155,137156.53887891147
2156,254569.67549484968
2157,235416.16377233557
2158,230577.9116104694
2159,202004.9062540575
2160,177510.81574238604
2161,243040.8897668821
2162,382414.54701587564
2163,366684.64446955774
2164,248853.60822200775
2165,195045.6574837492
2166,149432.07320716698
2167,216368.41316981963
2168,199754.31878669636
2169,191843.06711909425
2170,221345.0038568079
2171,150530.2700713925
2172,130942.69951945392
2173,156116.32023388805
2174,229578.6492772594
2175,307213.04249755765
2176,326044.8208088761
2177,246817.97474843223
2178,213772.49489049654
2179,140820.45725416558
2180,220209.77772030464
2181,187809.95608639013
2182,224486.81558351003
2183,195701.32170676359
2184,122876.1784664248
2185,120015.56133046784
2186,140477.2548497043
2187,146102.61159685085
2188,148623.09004782204
2189,239603.9412680238
2190,83105.48420859559
2191,82987.24633034314
2192,89131.21424922647
2193,98921.07534483065
2194,104286.71333022397
2195,111493.2293580268
2196,98965.09519765039
2197,117369.49480002413
2198,165681.57906284448
2199,188822.8704688926
2200,151858.28339235685
2201,138730.571174542
2202,208086.90016102948
2203,149876.96334825602
2204,184450.73948480815
2205,119761.08993370626
2206,142243.7447611205
2207,213812.01330404344
2208,259729.2469541293
2209,231451.71318403562
2210,120008.7375415217
2211,115047.91637943865
2212,112038.23455025087
2213,102987.140108375
2214,133136.4213063996
2215,99750.34497313788
2216,139400.84156365172
2217,54652.323035662586
2218,77156.49396418931
2219,67086.96982559454
2220,75398.70164774235
2221,337346.4684575772
2222,267507.71146551025
2223,296767.19265457377
2224,210357.70771960172
2225,125755.19067831896
2226,181111.78504337312
2227,200267.06145270396
2228,268404.41734781384
2229,252520.26209129774
2230,154207.0111333599
2231,209204.5983280234
2232,175984.20041430325
2233,177223.62540028826
2234,241190.4531977101
2235,213466.27558858314
2236,269883.5777417105
2237,340393.9287655645
2238,205033.915389294
2239,114429.48633891385
2240,158063.53729569493
2241,147051.46793966624
2242,122561.15613029622
2243,128002.20679331591
2244,103280.42948254895
2245,101938.90388429421
2246,142655.09094068749
2247,109727.69156726773
2248,128082.58894337996
2249,122752.52042764555
2250,131132.49124254074
2251,102194.00548969478
2252,173571.98796591553
2253,154883.5181794027
2254,175045.05589761655
2255,191173.3550547268
2256,180144.1762859568
2257,206074.80547216404
2258,164848.13949327584
2259,175595.9157260794
2260,149572.49242940606
2261,181330.33478493348
2262,201180.85139067122
2263,375260.5775067636
2264,419265.9285977305
2265,160317.85511630413
2266,307004.8097389454
2267,377817.4905614043
2268,393540.08275016875
2269,148253.76425451975
2270,188797.78133189332
2271,229043.19395265687
2272,197198.25601649727
2273,167132.90598599974
2274,176460.09622223256
2275,170849.63072652186
2276,196949.106387268
2277,184506.2986010711
2278,145336.01631298018
2279,125402.48309464706
2280,121336.72413623205
2281,166600.48043989643
2282,185964.04909111193
2283,104947.80501140852
2284,110691.56057454873
2285,146377.42739516558
2286,127775.67112089785
2287,359706.59968455636
2288,261237.79394476162
2289,379890.63577596773
2290,468288.0315888734
2291,318779.2598593692
2292,439646.4786190446
2293,482987.5847104636
2294,420032.43431962247
2295,465584.0560667524
2296,291329.82786309975
2297,327462.2366556654
2298,326119.6721416148
2299,363942.87603591627
2300,340240.2313579999
2301,285187.299590528
2302,242691.39310058902
2303,238927.37067584018
2304,241182.64694879815
2305,186210.68500747118
2306,184953.2600087473
2307,189202.86842721663
2308,225075.79729282798
2309,286732.37536080094
2310,212347.27016043692
2311,195231.71463860438
2312,174641.26700365503
2313,176215.66636231606
2314,167128.6215597953
2315,176645.5251568551
2316,179732.93526494323
2317,185332.50565529673
2318,177146.2208932637
2319,178224.20028090832
2320,187364.72248610025
2321,239083.86652873427
2322,172169.63989428824
2323,184906.39026016917
2324,175315.74909980557
2325,212815.1464934619
2326,173223.21319579793
2327,204797.13592748423
2328,222123.3715572637
2329,190126.16980566652
2330,180305.339914824
2331,357222.9716892494
2332,388778.957593937
2333,327247.5178997333
2334,241004.8641611054
2335,274225.6934713298
2336,324979.0082159229
2337,208719.6810404602
2338,279714.95913173363
2339,228237.88620269537
2340,398041.23119767563
2341,228748.43244129198
2342,229262.48752247336
2343,228325.53894892114
2344,216467.47479733787
2345,234189.68715375842
2346,217871.37293049632
2347,202890.91501015585
2348,238110.74116309072
2349,174980.93583475612
2350,303767.16554675146
2351,264004.5988059618
2352,246593.03910184276
2353,230620.19391388763
2354,132382.40837681852
2355,142288.8392191582
2356,151974.66061830302
2357,195978.10449038248
2358,191611.38444612484
2359,131207.63498320253
2360,120844.6725196441
2361,147247.3573644755
2362,269509.0523793486
2363,136338.53227431644
2364,158898.063495596
2365,224481.1867008948
2366,192062.98180140916
2367,226541.96962723823
2368,214079.4618631235
2369,222660.74848032603
2370,172913.107268159
2371,171403.01071962417
2372,191273.37293803535
2373,281069.9717627283
2374,315188.72078453295
2375,255701.91977462848
2376,291439.8464912828
2377,365165.6943442513
2378,143226.81778303412
2379,195190.21753669812
2380,146916.05307277443
2381,168608.84922148086
2382,194591.20340665174
2383,207128.0447005491
2384,248679.6511853399
2385,166097.19971966324
2386,137530.25595751996
2387,137358.15364772876
2388,95199.97618942076
2389,123853.12895505704
2390,143367.8063622042
2391,141852.50614800636
2392,118127.12526622272
2393,167410.05489480056
2394,144252.27780704948
2395,197166.3396790926
2396,150556.5464186798
2397,215204.9477717324
2398,129629.36823181267
2399,58515.52162969736
2400,58773.89468244633
2401,112209.40613810698
2402,137487.84873672604
2403,135616.1012178492
2404,151177.55261848206
2405,154873.91934185635
2406,142758.87579270976
2407,130912.14677354474
2408,145514.2660380483
2409,126852.05915787084
2410,159131.56320122405
2411,124245.6234109934
2412,153690.04154939036
2413,133172.94587748914
2414,144619.74439213565
2415,130474.85641992677
2416,127611.41912459943
2417,137989.95652272392
2418,131676.31944450256
2419,123996.52563616759
2420,130050.64472106591
2421,146759.1683605854
2422,116263.6480415634
2423,115523.64072333284
2424,150901.54486133932
2425,179596.31822785403
2426,128790.16154668522
2427,134301.9164395367
2428,167536.72909734581
2429,117759.43789983656
2430,132871.30700535435
2431,114130.92769359805
2432,144044.97244173495
2433,149125.30214333904
2434,142700.2143143093
2435,152912.7391395541
2436,109130.29675719634
2437,114100.0189170427
2438,125316.96763688939
2439,108283.18387063782
2440,122009.2841048033
2441,95608.22747666095
2442,98919.28301160969
2443,121317.33000863076
2444,127884.23882732703
2445,79527.52097144962
2446,133827.59360761844
2447,170534.39269047274
2448,144237.1220585134
2449,115429.56116095177
2450,144963.35247255818
2451,123824.40989447279
2452,198911.83450382677
2453,90767.6422294364
2454,122264.15580115168
2455,115425.66500447909
2456,132264.98937662944
2457,119442.3693191221
2458,124481.89673295995
2459,112436.7982207555
2460,136013.74183192762
2461,123709.6391387168
2462,131085.78429595963
2463,121076.85929616149
2464,167210.49099146025
2465,142942.19344891066
2466,113961.0664262795
2467,132975.44402085632
2468,78318.60355378421
2469,77035.25141957092
2470,186446.41800219912
2471,203431.49507201815
2472,160791.10296214736
2473,120122.63491655172
2474,89311.3591781629
2475,213675.4307940359
2476,111362.90816176351
2477,130958.87521353104
2478,149326.51062400977
2479,109252.76789674116
2480,157880.9593744814
2481,125294.62527575514
2482,129663.36768562447
2483,115315.17669001225
2484,125224.95498991574
2485,131139.95972121236
2486,157037.81983388762
2487,159346.0912243968
2488,151972.88796980516
2489,150282.81421849586
2490,148292.74656444712
2491,87486.99453639488
2492,180301.26173125737
2493,144036.4529301598
2494,144646.03302895682
2495,83559.6804438988
2496,239320.4305726629
2497,148324.2202120204
2498,116792.02236952231
2499,86436.6461166602
2500,127708.72891338471
2501,135040.9155198845
2502,144351.92248973335
2503,100865.03682995084
2504,172134.67218380058
2505,219824.948108856
2506,258761.33847510547
2507,279603.75634019956
2508,255684.81095050406
2509,215586.5134368403
2510,225419.2451540215
2511,180127.58648317095
2512,209465.06619449297
2513,218189.6333568759
2514,255515.35991708073
2515,149145.72029804625
2516,176130.87940399593
2517,142921.02729248875
2518,151335.02620508312
2519,229317.4483123524
2520,212747.37801947776
2521,190571.34567042728
2522,222340.40090529073
2523,119914.81279162427
2524,137840.8540179117
2525,148120.537473758
2526,138672.8417597811
2527,121675.02886229618
2528,124805.88828612855
2529,129651.15207712991
2530,116232.22446638362
2531,261785.04616409325
2532,226163.01866910202
2533,195963.5713208709
2534,234566.20514935104
2535,313114.8856327526
2536,231916.369971076
2537,235371.865923123
2538,184123.15465567735
2539,190042.31458085057
2540,177745.3475386078
2541,180462.21922177027
2542,165538.9891171025
2543,129457.7267422604
2544,115950.11641373392
2545,133877.06094850219
2546,127064.25204223873
2547,133822.68526566023
2548,149430.550917267
2549,164004.31428908152
2550,272920.94363375416
2551,141283.59340083846
2552,123745.88038031317
2553,80357.87158792443
2554,110423.84572914573
2555,119535.43804401287
2556,102162.13472756119
2557,104099.43013171283
2558,149354.0424945089
2559,137895.4720222744
2560,145380.51402594257
2561,143875.0373628935
2562,135330.05998723276
2563,148655.85319796484
2564,195218.1071914823
2565,137241.22118452017
2566,155882.5024401995
2567,136000.897062167
2568,188344.32373501017
2569,208954.9997779075
2570,115572.01190734524
2571,177319.22584984035
2572,148070.15513689
2573,222340.17324922944
2574,276024.753454648
2575,131721.90998136468
2576,120803.19619382062
2577,142911.38562052543
2578,88013.46782518677
2579,68245.79093761837
2580,115600.12473298263
2581,104121.09175894309
2582,113127.87539917884
2583,277935.6135586467
2584,170663.2048404749
2585,183632.27735551633
2586,220446.81572681403
2587,198324.9596496272
2588,144656.2869710357
2589,146754.4849514884
2590,210550.49381753852
2591,206952.59627721092
2592,214053.84884134502
2593,243393.19885300664
2594,178255.46433604145
2595,194374.96055889968
2596,298644.86084465764
2597,184131.00126039615
2598,290380.9667544026
2599,309835.9649291145
2600,128216.00903516266
2601,145037.67743987023
2602,82157.44190472888
2603,95250.72653615994
2604,89199.20189366298
2605,80948.40163128833
2606,152545.11816932913
2607,207048.38036862187
2608,199269.82912291854
2609,169400.4582119608
2610,113674.7033879941
2611,124797.38198622881
2612,154776.04114122334
2613,134968.7438898045
2614,128338.67613330223
2615,154173.26362814932
2616,147029.93334411926
2617,174708.99659703881
2618,203852.03243942262
2619,203359.07709276958
2620,184621.1727778831
2621,174476.45584798453
2622,182135.86886405942
2623,252824.46038040429
2624,311396.33933827956
2625,306819.40550717147
2626,171142.56413920806
2627,163356.898637598
2628,504049.85508036846
2629,504849.8051660445
2630,361204.72241964017
2631,456287.1202842976
2632,447200.69049019343
2633,318755.423611885
2634,418693.946183826
2635,152907.8763463954
2636,176620.54923839768
2637,171927.75118769344
2638,250263.03140151163
2639,182114.773886761
2640,150328.8219257844
2641,105219.0626917516
2642,189589.09918186086
2643,100898.6102002078
2644,128088.47481049121
2645,108034.32176787869
2646,94756.39425955167
2647,102557.38727958353
2648,145228.89308308437
2649,147435.0379218621
2650,146359.50655678826
2651,147252.60331638608
2652,421442.5302468377
2653,245108.21183452825
2654,239552.12590800016
2655,404367.5559290592
2656,308338.46925081324
2657,354344.6474995246
2658,300665.5380874356
2659,300446.0948313869
2660,362908.63542766654
2661,356090.67931472627
2662,363507.41266947077
2663,281324.8452004791
2664,276307.6144221791
2665,325325.4737645912
2666,293287.45787969104
2667,167491.44387400773
2668,177054.22986616488
2669,171869.96907069025
2670,269704.39139689255
2671,179636.8581551441
2672,185701.73803460583
2673,197453.97861231206
2674,195506.233703028
2675,166829.66789832167
2676,188654.89845551833
2677,189945.63373033487
2678,246078.5947628339
2679,276180.9524956686
2680,270123.0613812782
2681,397771.32343781425
2682,316103.4470241799
2683,516589.4412462797
2684,323711.16538109217
2685,326179.17486604216
2686,265731.0553935081
2687,318673.6773549338
2688,213195.57563505362
2689,205011.23091853876
2690,410668.897945774
2691,191770.33289493353
2692,130973.43755199868
2693,195251.7894941081
2694,129082.01546677956
2695,191860.89673690993
2696,183172.9817386559
2697,185622.2917697581
2698,196811.4069874254
2699,177885.12234755384
2700,161007.8688774822
2701,157775.49467970134
2702,116656.19937211316
2703,122796.58506616323
2704,135359.96463038822
2705,120265.03157592003
2706,116380.34701760442
2707,129265.33342779432
2708,137012.53210437193
2709,103607.95916646632
2710,128220.01877058217
2711,275092.7697790982
2712,380754.91509814246
2713,168408.75844462894
2714,149801.70546840588
2715,169438.61014517958
2716,149267.14064860783
2717,177679.23814449622
2718,224530.73186111884
2719,158012.78196423524
2720,173976.35805694948
2721,136791.03922616923
2722,165339.61109979905
2723,144001.65710591196
2724,133729.55398135728
2725,134439.65800963994
2726,149530.5101542537
2727,182083.90232480012
2728,174773.88321126672
2729,151795.38040092555
2730,145936.56566357688
2731,134207.886438259
2732,129706.13533647673
2733,153563.8050282014
2734,147893.49209478594
2735,138068.92265441234
